        62        215         16
        66        216         11
        66        216         15
        66        217         12
        66        217         13
        68        218          8
        68        218         13
        68        218         15
        68        218         16
        68        219          2
        68        219          7
        68        219         13
        68        219         17
        68        220         13
        68        220         15
        68        220         16
        68        221          1
        68        221          2
        68        221         10
        68        221         14
        68        221         16
        68        221         17
        68        222          6
        68        222         15
        68        222         16
        68        223          2
        68        223          5
        68        223         13
        68        223         14
        68        223         16
        68        223         17
        68        224          2
        68        224         15
        68        224         17
        68        225          2
        68        225          6
        68        225         13
        68        225         14
        68        225         17
        68        225         19
        69        226          2
        69        226          6
        69        226         12
        69        226         15
        69        227          0
        69        227          2
        69        227          6
        69        227         17
        69        228          6
        69        228         11
        69        228         16
        69        229         11
        69        229         12
        69        229         13
        69        229         14
        69        229         15
        69        230          5
        69        230          7
        69        230         10
        69        230         13
        69        230         17
        69        231          2
        69        231          5
        69        231         16
        69        232          0
        69        232          2
        69        232          4
        69        232          9
        69        232         12
        69        232         14
        69        233         13
        69        233         16
        70        234          2
        70        235          6
        70        235         14
        70        235         16
        70        236          2
        70        236         12
        70        236         13
        70        237          2
        70        237          6
        70        237          9
        70        237         15
        70        238          5
        70        238         12
        70        238         15
        70        238         16
        70        239          9
        70        239         15
        70        239         16
        70        239         19
        70        240          2
        70        240          7
        70        240         15
        70        240         17
        70        241          2
        70        241          6
        70        241         15
        70        241         16
        72        242          3
        72        242         12
        72        242         14
        72        242         16
        72        243          2
        72        243         14
        72        243         15
        72        243         17
        72        244          2
        72        244         12
        72        244         16
        72        244         17
        72        245          2
        72        245          3
        72        245          9
        72        245         15
        72        246         10
        72        246         14
        72        246         15
        72        246         17
        73        247         16
        74        248         14
        74        249          9
        74        249         14
        74        249         15
        74        250          2
        74        250          6
        74        250         14
        75        251          6
        75        251         16
        75        251         17
        75        252          6
        75        252          7
        75        252         15
        75        253          2
        75        253          5
        76        254         14
        76        254         15
        76        255         16
        76        256          2
        76        256         17
        77        257          6
        77        257         14
        77        257         16
        77        257         17
        77        258          2
        77        258          3
        77        258         15
        77        258         16
        77        258         17
        77        259          2
        77        259         10
        77        259         16
        77        260          2
        77        260          4
        77        260         11
        77        260         16
        77        260         17
        78        261          2
        78        261         16
        78        261         17
        78        262          2
        78        262         12
        78        262         15
        78        262         16
        78        263          4
        78        263          5
        78        263         15
        78        264          2
        78        264         15
        78        264         16
        78        264         19
        79        265          2
        79        265          7
        79        265         16
        79        266          2
        79        266         17
        79        266         19
        79        267          2
        79        267         10
        79        268          2
        79        268         14
        79        268         16
        79        269          2
        79        269         15
        80        270          2
        80        270         15
        80        270         17
        80        271          2
        80        271         13
        80        271         15
        80        271         16
        80        272         14
        80        272         17
        80        273         16
        80        274          2
        80        274         13
        80        275          6
        80        275         12
        80        275         16
        81        276          5
        81        276          9
        81        276         10
        81        276         14
        81        276         17
        81        277          2
        81        277         10
        81        277         13
        81        277         15
        81        277         16
        81        278          2
        81        278         13
        81        278         16
        81        278         17
        81        279          2
        81        279          8
        81        279         15
        81        279         16
        81        279         19
        81        280          1
        81        280          2
        81        280          6
        81        280         13
        81        280         17
        82        281          6
        82        281         15
        82        281         16
        82        282          2
        82        282         13
        82        282         15
        82        283         10
        82        283         14
        82        283         19
        83        284          2
        83        284          5
        83        284          6
        83        284         10
        83        284         13
        83        284         15
        83        284         17
        83        285          2
        83        285          6
        83        285         10
        83        285         15
        83        285         16
        83        285         17
        83        286          2
        83        286         13
        83        286         16
        83        287          2
        83        287          7
        83        287         10
        83        287         14
        83        287         15
        83        287         16
        83        288          0
        83        288          6
        83        288         14
        83        288         15
        83        288         17
        83        289          2
        83        289          5
        83        289          8
        83        289         10
        83        289         13
        83        289         15
        83        289         16
        83        289         17
        83        289         19
        85        290          7
        85        290         11
        85        290         15
        85        290         17
        85        291          2
        85        291         13
        85        291         16
        85        291         17
        85        292          2
        85        292          6
        85        292         15
        86        293          0
        86        293          7
        86        294          6
        86        294         16
        86        295          2
        86        295         15
        86        296         13
        86        296         16
        87        297          1
        87        297          2
        87        297         10
        87        297         14
        87        297         15
        87        297         16
        87        298          1
        87        298          2
        87        298          6
        87        298          7
        87        298         12
        87        298         16
        87        298         17
        87        299          2
        87        299         10
        87        299         12
        87        299         15
        87        299         16
        87        299         17
        87        300          2
        87        300          6
        87        300          8
        87        300         11
        87        300         13
        87        300         15
        87        300         16
        87        301          2
        87        301          6
        87        301         15
        87        301         16
        87        301         17
        89        302         15
        89        303          9
        89        304         15
        89        305          5
        90        306          2
        90        306         14
        90        306         15
        90        306         16
        90        307          5
        90        307         12
        90        307         13
        90        307         16
        90        308         10
        90        308         14
        90        308         16
        90        308         17
        90        309          2
        90        309         12
        90        309         13
        90        309         16
        90        310          2
        90        310          6
        90        310          7
        90        310         15
        90        311         12
        90        311         14
        90        311         15
        90        311         16
        90        312          6
        90        312         13
        90        312         15
        90        312         16
        90        313         15
        90        313         16
        91        314         14
        91        315          2
        91        315         19
        92        316          2
        92        317          6
        92        317         16
        93        318         13
        93        318         15
        93        318         16
        93        318         17
        93        319          1
        93        319          9
        93        319         10
        93        320          2
        93        320          5
        93        320          6
        93        320          7
        93        320         10
        93        320         16
        93        320         19
        94        321          2
        94        321         13
        94        321         15
        94        321         16
        94        322         10
        94        322         11
        94        322         13
        94        322         17
        94        323          2
        94        323          6
        94        323          9
        94        323         10
        94        323         14
        94        324          2
        94        324         13
        94        324         16
        94        324         17
        94        325          2
        94        325          6
        94        325         11
        94        325         17
        94        326         10
        94        326         12
        94        326         15
        94        326         16
        94        326         17
        95        327          2
        95        327         12
        95        327         15
        95        327         16
        95        328          2
        95        328          4
        95        328          9
        95        328         16
        95        329         15
        95        329         16
        95        330          1
        95        330          5
        95        330          6
        95        330         15
        95        330         16
        95        331         15
        95        331         16
        95        332         10
        95        332         14
        95        332         15
        95        332         19
        95        333         15
        95        333         16
        98        334          2
        98        334         15
        98        335         13
        98        335         15
        98        335         19
        98        336         10
        98        336         16
        99        337         12
       100        338          6
       100        338         14
       100        338         15
       100        339          2
       100        339          5
       100        339          6
       100        339         12
       100        339         15
       100        339         16
       100        339         17
       100        340         12
       100        340         16
       100        340         17
       100        341          2
       100        341          7
       100        341         11
       100        341         15
       100        341         17
       100        342          0
       100        342          5
       100        342         10
       100        342         13
       100        342         14
       100        342         15
       100        342         16
       101        343          6
       101        343         13
       101        343         15
       101        344          2
       101        344         12
       101        344         16
       101        345          6
       101        345         14
       101        345         17
       102        346          2
       102        346         13
       102        346         14
       102        347          8
       102        347         12
       102        347         16
       102        347         17
       102        348         16
       102        348         19
       102        349         13
       102        349         15
       102        349         16
       103        350         14
       103        351          2
       103        351         14
       103        352          2
       103        352         15
       103        352         17
       108        353         15
       108        354         15
       108        355         17
       110        356         14
       110        357          6
       110        357          7
       110        357         10
       110        357         16
       110        358          2
       110        358          7
       110        358         17
       110        359          2
       110        359         12
       110        359         15
       110        359         17
       115        360          2
       115        361         14
       115        361         15
       115        362          3
       115        362         11
       115        362         15
       116        363          2
       116        363          5
       116        363          6
       116        363         10
       116        363         13
       116        363         15
       116        363         16
       116        364          2
       116        364          5
       116        364          6
       116        364         12
       116        364         16
       116        364         17
       116        364         19
       116        365          2
       116        365          4
       116        365          9
       116        365         11
       116        365         15
       116        365         16
       116        366          2
       116        366         14
       116        366         16
       116        366         17
       116        367          2
       116        367          5
       116        367          7
       116        367         15
       116        367         16
       116        367         17
       116        367         19
       116        368          0
       116        368          2
       116        368          8
       116        368         15
       116        368         16
       116        368         17
       119        369         15
       119        369         16
       119        369         17
       119        370          5
       119        370          6
       119        370          9
       119        370         14
       119        370         15
       119        371          7
       119        371         15
       119        371         16
       119        372          0
       119        372          2
       119        372          6
       119        372         14
       119        372         15
       119        372         16
       119        372         17
       119        373          2
       119        373         10
       119        373         12
       119        373         15
       119        374         14
       119        374         15
       119        375          6
       119        375         15
       119        375         17
       119        375         19
       119        376          0
       119        376          2
       119        376         12
       119        376         14
       119        376         15
       119        377          0
       119        377          2
       119        377         14
       119        377         16
       119        378          8
       119        378          9
       119        378         14
       119        378         16
       119        379          2
       119        379         16
       120        380         15
       120        380         16
       120        381         14
       121        382          2
       121        383          2
       121        383         15
       121        383         16
       121        384          5
       121        384         13
       121        384         16
       121        385          2
       121        385          6
       121        385         13
       121        386          0
       121        386          7
       122        387          2
       122        387         12
       122        387         15
       122        387         16
       122        387         17
       122        388          2
       122        388         12
       122        388         15
       122        388         17
       122        389          1
       122        389          2
       122        389         11
       122        389         12
       122        389         16
       122        390          2
       122        390         13
       122        390         15
       122        390         16
       122        390         17
       122        391         10
       122        391         14
       122        391         15
       123        392          8
       123        392         15
       123        392         16
       123        393         16
       124        394          2
       124        394         16
