       333        207         63
       333        208          6
       333        208         66
       337        209          6
       337        209         63
       337        209         66
       337        210         16
       337        210         66
       337        210         79
       338        211         63
       341        212         36
       341        212         72
       342        213         75
       344        214         16
       344        214         22
       345        215         36
       347        216         23
       347        216         75
       347        217          9
       347        217         74
       348        218         30
       348        218         67
       348        219         30
       351        220         62
       351        221         39
       352        222         16
       352        222         30
       353        223         22
       355        224         49
       355        224         68
       355        225         30
       356        226         17
       356        226         79
       356        227         51
       359        228         17
       360        229         15
       360        229         22
       360        230          2
       360        230         36
       360        230         62
       362        231         63
       363        232         31
       363        233         13
       363        233         71
       365        234         63
       365        234         71
       365        235         15
       365        235         29
       365        236         62
       365        236         75
       366        237         15
       366        237         51
       366        237         53
       366        238         30
       366        238         54
       366        239         22
       366        239         24
       366        239         67
       367        240         16
       369        241         20
       374        242         22
       374        242         74
       374        243         16
       374        243         30
       376        244          2
       376        244         22
       376        245         22
       376        245         66
       376        246         11
       376        246         58
       376        247         14
       376        247         62
       376        248         58
       379        249         22
       381        250          2
       381        250         13
       381        250         14
       381        250         50
       381        251          5
       381        251         13
       381        251         16
       381        251         70
       381        252         13
       381        252         16
       381        252         52
       382        253          2
       382        254         14
       382        254         39
       382        254         66
       382        255         14
       382        255         31
       382        255         40
       382        255         66
       383        256         31
       383        256         51
       383        257         22
       383        257         45
       383        257         74
       383        258         16
       383        258         29
       383        258         52
       383        258         54
       383        258         62
       383        258         66
       384        259         12
       384        259         63
       388        260          2
       391        261         58
       394        262         39
       394        262         63
       394        263          6
       394        263         15
       394        263         79
       394        264         32
       394        264         63
       397        265         13
       397        265         16
       397        265         30
       397        265         62
       397        266         13
       397        266         22
       397        266         67
       397        266         71
       397        266         75
       397        266         79
       401        267         24
       401        267         75
       401        268         22
       402        269         24
       402        269         78
       402        270         14
       405        271         62
       406        272          5
       406        272         62
       406        273         20
       406        273         30
       407        274         36
       411        275         50
       411        276         14
       411        276         24
       413        277         51
       413        277         65
       414        278         11
       414        278         63
       414        279         13
       414        279         20
       415        280         58
       416        281          2
       417        282         29
       418        283         20
       420        284          2
       420        284          6
       420        284         10
       420        284         24
       421        285         21
       421        285         29
       421        285         65
       421        285         71
       421        285         76
       421        286          6
       421        286         29
       421        286         52
       421        286         62
       422        287         22
       423        288         23
       424        289         71
       425        290         26
       425        290         46
       430        291         17
       430        291         21
       430        291         58
       431        292         17
       431        292         63
       438        293         20
       438        293         23
       441        294         30
       441        294         36
       448        295         15
       448        296         29
       449        297         13
       449        297         36
       452        298         41
       452        298         51
       454        299         22
       454        299         63
       454        300         22
       456        301         36
       458        302         10
       458        303         43
       459        304         13
       460        305         12
       460        305         29
       460        305         78
       460        306         43
       460        306         62
       460        306         69
       461        307         20
       461        308         50
       461        308         58
       462        309         16
       462        309         66
       463        310         29
       463        310         62
       465        311         16
       465        311         22
       465        311         63
       465        312         22
       465        312         61
       465        312         79
       465        313         50
       465        313         61
       466        314         66
       468        315         43
       468        315         52
       468        316         16
       470        317         30
       470        318         71
       471        319         16
       471        319         51
       471        319         79
       473        320         12
       473        320         41
       473        320         66
       473        321          2
       473        321         20
       474        322         52
       474        322         63
       476        323         36
       476        323         78
       477        324         70
       477        324         74
       478        325         10
       478        325         30
       478        325         63
       478        326          9
       478        326         15
       478        326         20
       478        326         36
       478        326         43
       478        326         62
       478        327         22
       478        327         58
       481        328         16
       481        328         58
       481        328         79
       481        329         20
       481        329         36
       481        329         63
       481        330         13
       481        330         28
       481        330         46
       481        330         79
       483        331         63
       484        332         30
       488        333         12
       491        334         52
       491        334         74
       496        335         61
       496        335         78
       496        336          2
       498        337         29
       498        337         62
       498        338          6
       498        338         28
       498        338         50
       498        339         48
       498        339         62
       498        339         63
       498        339         73
       500        340         22
       500        340         29
       500        340         62
       500        341         11
       500        341         63
       502        342         58
       502        342         66
       507        343         16
       507        343         24
       507        343         30
       507        343         52
       509        344         31
       509        345         24
       510        346         29
       510        347         74
       512        348         30
       512        348         68
       512        349         46
       512        350         75
       514        351         23
       514        351         63
       517        352          5
       517        352         36
       517        353         17
       517        353         66
       517        353         71
       520        354         58
       521        355         62
       524        356         62
       524        357         22
       524        357         62
       524        358         22
       537        359         17
       537        359         26
       537        359         30
       537        359         76
       537        360         10
       537        360         11
       537        360         22
       537        360         36
       537        360         66
       537        361         14
       537        361         17
       537        361         22
       537        361         63
       537        361         73
       537        362         24
       537        362         40
       537        362         54
       537        362         67
       537        362         74
       540        363         15
       540        363         36
       540        364         30
       540        364         77
       542        365         23
       549        366         20
       552        367         68
       552        368         79
       553        369          2
       553        369         16
       553        369         66
       553        369         78
       553        370         15
       553        370         40
       553        370         51
       553        370         52
       553        370         62
       554        371         21
       554        372         50
       554        372         58
       554        373         22
       558        374          0
       558        374          4
       560        375         16
       560        376         40
       560        376         51
       563        377         15
       563        377         36
       566        378         16
       566        378         22
       566        379         50
       566        379         58
       566        380         43
       566        380         79
       567        381         75
       577        382         70
       577        382         71
       580        383          2
       580        383         49
       580        384         43
       580        384         63
       580        385         13
       580        385         20
       580        385         29
       580        385         43
       580        385         50
       580        385         77
       580        386         78
       581        387         62
       581        388         20
       581        388         50
       585        389         36
       585        389         62
       585        390         66
       585        390         71
       588        391         22
       588        391         62
       588        391         72
       588        392          5
       588        392         15
       588        392         22
       588        392         30
       588        393         36
       588        393         44
       589        394         20
       590        395         58
       593        396         17
       593        396         30
       594        397         22
       595        398         13
       596        399         36
       597        400         16
       597        400         24
