       123        180         62
       123        181          5
       123        181         26
       123        181         29
       123        181         94
       126        182         99
       127        183          2
       127        183         99
       128        184         62
       134        185          2
       134        185         22
       134        185         30
       134        185         74
       134        186         16
       134        186         17
       134        186         26
       134        186         29
       134        187          2
       134        187         50
       134        187         74
       134        187         83
       134        187         96
       135        188         51
       135        188         91
       135        189         63
       135        190         17
       135        190         46
       135        190         71
       136        191         22
       136        191         26
       136        191         58
       136        191         62
       136        192         30
       136        192         80
       136        192         88
       136        193          2
       136        193          5
       136        193         16
       136        193         62
       136        194         14
       136        194         36
       136        194         62
       136        194         65
       136        194         74
       141        195         26
       141        195         91
       142        196         15
       142        196         16
       144        197         16
       144        197         26
       144        197         45
       144        197         86
       144        197         93
       144        198         20
       144        198         33
       144        198         71
       145        199         24
       145        199         67
       145        200         78
       147        201         23
       147        202         13
       148        203          2
       148        203         43
       148        204         22
       148        205          6
       148        205         71
       148        205         83
       149        206          6
       149        206         50
       149        207         22
       149        208         88
       149        208         96
       150        209         30
       150        209         58
       150        210         17
       150        210         22
       150        210         51
       150        211         30
       150        211         36
       150        211         58
       150        211         86
       150        212         52
       150        212         62
       150        212         80
       150        212         96
       150        212         97
       150        213          2
       150        213         14
       150        213         52
       151        214          9
       151        214         16
       151        214         24
       151        214         29
       151        215          2
       151        215         38
       151        215         43
       151        215         53
       151        216         16
       151        216         43
       151        216         63
       151        217         29
       151        217         63
       151        217         88
       152        218         17
       153        219         31
       153        219         59
       153        220         24
       153        220         35
       153        220         45
       153        221          2
       154        222         15
       154        222         62
       154        222         93
       154        223         24
       154        223         63
       154        223         88
       154        224          2
       154        224         12
       154        224         62
       154        224         75
       154        224         96
       156        225         80
       156        225         93
       156        226         16
       156        226         20
       160        227         86
       160        228         26
       161        229         35
       161        229         96
       161        230         30
       161        230         80
       162        231         63
       162        231         84
       162        232         62
       162        232         84
       166        233         59
       166        233         79
       166        233         96
       166        234          6
       166        234         22
       166        234         41
       166        234         71
       167        235         53
       168        236         22
       168        237          2
       168        238         83
       170        239         62
       170        239         78
       170        240         22
       170        240         79
       170        241         62
       172        242         22
       172        242         31
       172        242         50
       175        243         78
       181        244         22
       181        245         24
       181        245         62
       181        245         71
       181        245         88
       182        246         28
       182        246         74
       183        247         86
       186        248         74
       187        249         26
       187        249         48
       187        249         63
       187        249         93
       187        250         26
       187        250         41
       187        250         45
       187        250         74
       189        251         96
       193        252         16
       193        252         97
       193        253         74
       195        254         14
       195        254         19
       195        254         36
       195        255         58
       195        255         88
       195        255         99
       195        256         20
       195        256         36
       195        256         96
       199        257         15
       199        257         91
       199        258         23
       201        259          2
       201        259         17
       201        260         17
       201        260         62
       201        260         91
       201        261         16
       201        261         45
       201        261         71
       201        262         29
       201        263         16
       201        263         17
       201        263         22
       201        263         28
       202        264         62
       206        265         30
       207        266         26
       207        267         30
       207        267         50
       207        267         94
       207        268         22
       209        269         20
       209        270         50
       210        271         41
       210        271         58
       211        272         63
       216        273         63
       216        274         15
       216        275         63
       216        276         84
       217        277         75
       217        277         95
       218        278         54
       218        278         62
       219        279         96
       219        280         59
       223        281         43
       223        281         62
       223        282         45
       223        282         96
       223        283          2
       223        283         66
       223        283         80
       225        284         24
       225        284         31
       225        284         66
       225        285         24
       225        285         45
       225        286         22
       225        286         30
       225        286         31
       225        286         66
       225        286         71
       225        286         79
       227        287         22
       228        288         58
       228        288         63
       228        288         99
       231        289         17
       231        289         31
       231        289         50
       231        289         96
       232        290         46
       232        290         61
       232        291         20
       234        292         20
       234        292         85
       234        293         29
       234        293         96
       234        293         99
       235        294          2
       235        295         11
       235        295         60
       235        295         62
       235        296         75
       235        297         16
       235        297         52
       235        298         12
       235        298         63
       235        298         96
       236        299         22
       238        300         22
       238        300         36
       238        300         58
       238        300         93
       238        301          8
       238        301         15
       238        301         36
       238        301         45
       239        302         22
       239        302         28
       239        302         65
       239        303         36
       239        303         93
       239        304         35
       239        304         50
       239        305         36
       240        306         17
       240        306         93
       240        307         66
       240        307         76
       240        308         58
       240        308         77
       240        308         96
       240        309         29
       240        309         62
       240        309         76
       240        310         67
       240        310         70
       240        310         77
       240        310         93
       241        311         50
       241        311         75
       241        312         12
       241        312         22
       242        313         31
       242        313         52
       242        313         53
       242        313         96
       242        314         22
       242        314         40
       242        314         66
       242        315         24
       242        315         26
       242        315         29
       242        315         50
       242        316         13
       242        316         15
       242        316         16
       242        316         22
       242        316         36
       242        316         50
       242        316         93
       243        317         76
       245        318         50
       245        318         61
       245        318         84
       245        318         99
       245        319         17
       245        319         23
       245        319         51
       245        319         73
       245        319         86
       245        319         96
       245        320         12
       245        320         16
       245        320         30
       245        320         66
       246        321          6
       246        321         58
       246        322         83
       246        323         29
       246        323         60
       246        324         14
       246        324         16
       246        324         95
       246        325         80
       250        326         81
       250        326         96
       251        327         14
       251        328         36
       252        329         10
       252        329         52
       252        329         80
       252        329         81
       252        330         16
       252        330         36
       252        330         88
       252        330         89
       252        331         16
       252        331         17
       252        331         20
       252        331         99
       252        332         13
       252        332         22
       252        332         58
       252        332         61
       252        332         66
       253        333         68
       253        333         95
       253        333         96
       253        334         51
       253        334         66
       253        334         91
       253        334         96
       253        335          6
       253        335         15
       253        335         24
       253        335         36
       253        335         43
       253        335         51
       253        335         63
       253        335         91
       253        335         96
       253        336          2
       253        336         16
       253        336         46
       253        336         74
       253        336         75
       253        336         96
       253        337         12
       253        337         22
       253        337         58
       253        337         65
       253        338          2
       253        338         43
       253        338         48
       253        338         61
       253        339         22
       253        339         75
       253        339         78
       253        339         96
       253        339         99
       254        340         20
       254        340         43
       254        340         79
       254        341          6
       254        341         54
       254        341         99
       256        342         28
       256        342         46
       256        342         93
       256        343         13
       256        343         29
       256        343         80
       256        344         17
       256        344         24
       256        344         62
       256        344         74
       257        345         62
       257        346         45
       257        347         22
       257        347         30
       257        348          2
       257        348         83
       257        348         99
       258        349         16
       258        349         22
       258        349         24
       258        350          2
       258        350         22
       258        350         24
       258        350         52
       258        350         59
       258        351         14
       258        351         22
       258        351         62
       258        351         74
       258        352         15
       258        352         99
       262        353         50
       262        354         86
       262        355         15
       262        355         94
       264        356         93
       266        357         62
       266        357         63
       266        357         96
       266        358         16
       266        358         20
       266        358         30
       266        358         41
       266        358         96
       266        359         17
       266        359         22
       266        359         30
       266        359         62
       266        359         66
       266        360          5
       266        360          9
       266        360         14
       266        360         22
       266        360         24
       266        360         93
       268        361         23
       268        362         15
       268        362         65
       270        363         58
       270        363         62
       270        363         63
       270        363         66
       270        364         17
       270        364         40
       270        364         62
       270        365         22
       270        365         62
       270        365         63
       271        366         30
       271        367         71
       271        367         96
       272        368         24
       272        368         62
       272        369         29
       272        369         58
       272        369         91
       272        370          2
       272        370         14
       272        370         22
       272        370         24
       272        371         15
       272        371         24
       272        371         30
       272        371         69
       272        371         80
       272        371         91
       272        372         13
       272        372         24
       272        372         32
       272        372         45
       272        372         65
       272        373         14
       272        373         66
       272        373         76
       273        374         14
       274        375          2
       274        375         15
       275        376         93
       275        377         31
       275        377         54
       275        378         73
       275        378         88
       275        379         58
       275        379         66
       275        379         75
       277        380         50
       277        381         96
       277        382         36
       278        383         62
       279        384         14
       279        384         83
       279        385         51
       279        385         95
       279        386         14
       279        386         20
       279        386         45
       279        386         88
       282        387         50
       291        388          4
       291        388         66
       291        389         36
       291        389         71
       291        390         30
       291        390         36
       291        390         71
       293        391          2
       293        391         54
       293        391         80
       293        392         17
       293        392         22
       293        392         74
       293        392         99
       295        393         20
       295        393         43
       295        393         91
       295        394          2
       295        394         51
       295        395         10
       295        395         15
       296        396         46
       296        397         95
       297        398         63
       297        398         74
       297        399         28
       297        399         58
       297        400          8
       297        400         22
       297        400         71
       298        401         96
       298        402         24
       298        402         29
       299        403         15
       299        404         30
       304        405          6
       304        405         46
       304        405         75
       304        405         76
       304        406         14
       304        406         22
       304        406         43
       304        407         24
       304        407         28
       304        407         99
       304        408          2
       304        408          6
       304        408         62
       304        408         74
       304        408         93
       304        408         95
       305        409         62
       305        409         63
       305        409         93
       305        410         52
       305        411         46
       305        412         15
       305        412         23
       305        412         30
       307        413         17
       307        413         62
       307        413         72
       307        414         54
       307        415         16
       307        415         29
       307        415         58
       308        416         86
       308        417         62
       308        417         71
       308        418         62
       310        419         62
       310        420         28
       310        421         63
       310        421         65
       312        422         13
       312        422         80
       312        423         14
       312        423         23
       312        424         51
       312        424         74
       313        425         66
       313        426          2
       314        427         36
       314        428         99
       316        429          2
       316        429         13
       316        429         22
       316        429         30
       316        430          7
       316        430         10
       316        430         66
       316        431          2
       316        431          9
       316        431         58
       316        431         66
       316        431         99
       319        432         86
       319        432         94
       319        432         97
       320        433         24
       320        434         52
       321        435         29
       321        436         29
       322        437         31
       322        438         30
       323        439         62
       325        440         53
       326        441         74
       326        442         22
       329        443         22
       329        443         30
       329        443         62
       329        444         31
       329        444         62
       329        444         74
       329        444         85
       329        444         93
       330        445         22
       332        446         43
       332        446         51
       333        447         16
       333        448         36
       333        448         50
       334        449          5
       334        450         99
       334        451         15
       334        451         79
       336        452         58
       336        452         62
       336        453         66
       336        454         99
       342        455         13
       342        455         20
       342        455         51
       342        455         95
       342        456         22
       342        456         59
       342        457         12
       342        457         30
       342        457         96
       342        458         43
       342        458         94
       342        459          2
       342        459         15
       342        459         30
       344        460         14
       344        460         16
       344        460         36
       344        460         99
       344        461         57
       344        461         59
       344        461         62
       344        461         63
       344        462         17
       344        462         66
       344        462         93
       345        463         22
       346        464         36
       346        464         78
       347        465         20
       347        465         99
       347        466          0
       347        466         62
       349        467         22
       349        467         30
       349        467         43
       349        467         61
       349        467         63
       349        467         89
       349        468         15
       349        468         20
       349        468         94
       349        469         17
       349        469         58
       349        469         66
       349        469         96
       349        469         99
       349        470         14
       349        470         19
       349        470         58
       349        470         62
       349        470         78
       349        470         99
       352        471         66
       353        472         14
       353        472         28
       353        472         52
       353        472         58
       353        472         63
       353        472         86
       353        472         99
       353        473          2
       353        473          4
       353        473         22
       353        473         43
       353        473         66
       353        473         84
       353        474          2
       353        474         15
       353        474         58
       353        474         63
       353        475         12
       353        475         26
       353        475         31
       353        475         52
       353        475         63
       356        476         13
       356        476         99
       356        477         62
       356        477         99
       357        478         19
       357        478         22
       357        479         85
       361        480         85
       361        481         66
       361        482         51
       361        483         10
       361        483         53
       361        484         80
       361        485         99
       363        486         14
       363        486         16
       363        487         22
       363        487         43
       363        488         23
       363        488         38
       363        488         43
       363        488         84
       363        489         16
       363        489         43
       363        490          0
       363        490         24
       364        491         63
       365        492         96
       365        493         15
       365        493         30
       366        494         71
       366        494         99
       367        495         36
       367        495         74
       369        496         36
       369        496         75
       371        497         26
       371        497         69
       371        498         80
       371        498         93
       372        499         75
       372        499         88
       372        500         16
       374        501         15
       374        501         73
       375        502         48
       375        502         63
       375        502         95
       375        503         17
       375        503         29
       375        503         30
       375        503         74
       375        503         78
       375        504         47
       375        504         91
       376        505         71
       376        505         99
       376        506          2
       376        506         17
       376        506         93
       376        507          4
       376        507         66
       376        508         93
       378        509         50
       378        510         30
       379        511         36
       379        511         51
       379        512         62
       379        513         96
       379        514          7
       379        514         96
       379        514         99
       379        515         93
       383        516         93
       383        517         16
       383        517         34
       385        518         74
       386        519         29
       386        519         40
       386        519         74
       386        519         81
       386        520         62
       386        520         83
       386        520         86
       386        521         52
       386        521         99
       387        522         24
       387        522         45
       387        523          6
       387        523         30
       387        523         51
       387        524         69
       387        525         13
       387        525         88
       387        525         95
       387        526         22
       387        526         24
       387        526         50
       389        527         15
       389        527         76
       389        527         78
       389        528         29
       389        528         45
       389        528         78
       389        529         29
       390        530         84
       390        531         63
       390        532         15
       390        532         96
       391        533         63
       391        533         74
       391        534         77
       391        534         82
       391        534         93
       391        535         10
       391        535         50
       391        536          6
       391        536         30
       391        536         46
       392        537         22
       392        538         29
       392        539         21
       392        539         24
       396        540         22
       396        540         26
       396        540         40
       396        540         91
       396        541         13
       396        541         23
       396        541         86
       396        542         15
       396        542         57
       396        542         62
       396        542         91
       397        543         16
       397        543         31
       397        544         45
       397        544         50
       397        544         51
       397        544         96
       397        545         62
       397        545         75
       397        545         76
       397        545         93
       397        545         95
       398        546         22
       398        546         29
       398        547         12
       398        547         30
       401        548         93
       402        549         63
       402        549         75
       402        549         99
       402        550         74
       402        550         91
       402        551         51
       402        551         99
       402        552         53
       404        553          2
       404        553          5
       404        553         15
       404        553         26
       404        554          0
       404        554         62
       404        554         63
       404        554         84
       404        555         22
       404        555         24
       404        555         29
       404        555         66
       404        556          2
       404        556         16
       404        556         23
       404        556         30
       404        556         58
       405        557         15
       405        557         17
       405        557         24
       405        557         51
       405        557         62
       405        557         91
       405        558          6
       405        558         15
       405        558         17
       405        558         66
       405        559         15
       405        559         45
       405        559         58
       405        559         62
       405        559         74
       405        559         91
       405        560         14
       405        560         33
       405        560         63
       407        561         74
       412        562          6
       412        562         43
       412        563         96
       412        563         99
       412        564          8
       412        564         15
       412        565         22
       413        566         96
       416        567          2
       416        568         24
       416        568         59
       416        568         81
       420        569         73
       420        570         62
       421        571         51
       422        572         74
       423        573         51
       423        574         95
       423        575         90
       424        576         95
       424        577          6
       424        577         24
       424        577         91
       425        578         78
       427        579         51
       429        580         22
       429        580         24
       429        580         66
       429        581         26
       429        581         45
       429        581         51
       429        582         10
       429        582         14
       429        582         53
       429        582         71
       433        583         80
       433        584         24
       433        584         45
       433        584         67
       433        585          7
       433        585         75
       435        586         15
       436        587         51
       436        588         93
       439        589         19
       439        589         30
       440        590         15
       440        590         43
       440        591         24
       440        591         99
       440        592         29
       440        592         96
       440        593         32
       440        593         61
       440        594         86
       440        595         16
       440        595         79
       442        596         22
       442        596         50
       443        597         17
       443        597         20
       444        598         22
       444        598         52
       444        598         96
       446        599         61
       446        599         66
       446        599         73
       446        599         89
       446        599         93
       446        599         97
       446        600         15
       446        600         29
       446        600         39
       446        601         29
       446        601         59
       446        601         79
       446        602         15
       446        602         22
       446        602         41
       446        602         58
       446        602         86
       447        603         22
       447        603         91
       448        604         52
       448        605         20
       448        605         23
       448        606         58
       448        606         86
       448        606         93
       448        607         13
       448        607         39
       448        607         96
       448        608         10
       448        608         22
       448        608         24
       448        608         52
       448        608         80
       448        609         22
       448        609         36
       448        609         93
       449        610         14
       449        610         17
       449        610         24
       449        610         62
       449        610         69
       449        611         10
       449        611         41
       449        611         50
       449        611         86
       449        612          0
       449        612          2
       449        612         29
       449        612         62
       449        613         62
       449        613         78
       449        613         96
       450        614         22
       454        615         19
       454        615         51
       454        616         11
       457        617         26
       457        618         26
       457        618         36
       458        619         19
       458        619         36
       458        619         86
       458        620          2
       458        620         78
       458        620         87
       458        620         91
       458        621         58
       458        621         71
       459        622         76
       460        623         62
       460        624         74
       461        625         29
       461        626         30
       461        627         24
       461        628          7
       461        629          6
       461        630         20
       461        630         79
       465        631          2
       465        632         15
       465        632         91
       465        633          9
       465        633         30
       468        634         12
       468        634         15
       468        634         36
       468        635         15
       468        635         22
       468        635         66
       468        635         83
       468        635         94
       468        636         62
       468        636         93
       468        636         96
       468        637         26
       468        637         62
       468        637         94
       468        638          2
       468        638         16
       468        638         51
       468        638         96
       471        639         20
       471        639         22
       471        639         29
       471        639         36
       471        639         96
       471        640         59
       471        641          6
       471        641         16
       471        641         58
       471        641         85
       471        641         95
       471        642         19
       471        642         22
       471        642         26
       471        642         58
       471        642         66
       472        643         36
       472        644         58
       472        644         62
       472        644         63
       473        645         13
       473        645         41
       473        646         59
       475        647          8
       475        647         16
       475        647         62
       475        647         95
       475        648         22
       475        648         36
       475        649         29
       475        649         30
       475        649         36
       478        650         14
       478        650         50
       478        650         91
       478        651         30
       478        651         50
       478        651         74
       479        652         26
       479        653         26
       479        653         36
       480        654         62
       480        654         66
       480        654         96
       480        655         16
       480        655         20
       480        655         50
       480        656         15
       480        656         43
       480        656         59
       480        657         16
       480        657         51
       480        657         76
       481        658         22
       481        658         52
       481        658         86
       481        659         30
       481        659         54
       481        659         62
       481        659         71
       481        659         95
       481        660         17
       481        660         23
       481        660         62
       481        661         15
       481        661         16
       481        662         22
       481        662         23
       481        662         41
       481        662         62
       481        662         79
       481        663         88
       481        663         91
       486        664         79
       486        665         50
       486        666         74
       487        667         50
       487        667         66
       487        668         12
       487        668         17
       490        669         52
       490        669         61
       490        669         71
       490        670         22
       490        670         58
       490        670         96
       492        671         22
       492        671         24
       492        671         62
       492        671         74
       492        671         88
       492        671         94
       492        672         50
       492        672         62
       492        672         93
       492        673         26
       492        673         30
       492        673         93
       492        673         94
       492        674         40
       492        674         50
       492        674         74
       492        674         91
       493        675         46
       493        676         99
       496        677         58
       496        677         95
       497        678         20
       497        678         54
       499        679         22
       501        680         66
       501        681         51
       501        682         15
       501        682         54
       502        683         26
       502        683         50
       502        683         86
       502        684         50
       502        684         78
       502        684         93
       503        685         30
       503        685         58
       503        686         45
       503        687         30
       503        687         75
       503        688         26
       503        688         50
       503        689         15
       503        689         74
       503        689         96
       503        690          2
       503        690         22
       503        690         30
       503        690         31
       503        690         52
       504        691         30
       504        691         50
       504        692         50
       504        692         62
       504        692         76
       504        693         16
       504        693         17
       504        693         99
       506        694          6
       506        694         22
       506        694         74
       506        694         88
       506        695         22
       506        695         52
       506        695         86
       506        696         14
       506        696         63
       506        696         65
       506        696         66
       506        697         15
       506        697         22
       506        697         36
       506        697         79
       506        698         13
       506        698         43
       506        698         69
       506        698         74
       506        698         93
       512        699         10
       512        699         29
       512        700         62
       512        701         22
       513        702          2
       513        702         84
       513        703         29
       513        703         99
       514        704         24
       514        704         29
       514        704         99
       514        705         15
       514        705         31
       514        705         93
       514        706         62
       514        706         66
       514        706         93
       515        707         93
       515        708         62
       516        709         30
       517        710         55
       517        711         22
       517        711         36
       517        712         62
       517        713         17
       517        713         66
       517        714         29
       518        715          2
       519        716         15
       519        716         24
       519        717         50
       519        718         20
       519        718         22
       519        718         82
       519        719         85
       521        720         30
       521        720         99
       522        721         24
       522        721         28
       522        721         31
       522        721         50
       522        722         85
       522        722         91
       522        723          1
       522        723          2
       522        723         31
       522        723         66
       522        723         91
       522        724         13
       522        724         16
       522        724         51
       522        724         94
       522        725         15
       522        725         26
       522        725         36
       522        726          2
       522        726         22
       522        726         63
       522        726         74
       522        726         75
       522        726         93
       522        727         15
       522        727         16
       522        727         93
       525        728         36
       525        728         63
       525        728         78
       525        728         79
       525        728         86
       525        729         35
       525        729         50
       525        730         61
       525        730         66
       525        730         74
       525        730         79
       525        731          2
       525        731         17
       525        731         20
       525        731         50
       525        731         96
       525        732          2
       525        732         40
       525        732         66
       525        732         99
       526        733         36
       528        734         17
       528        734         22
       528        735         66
       528        735         95
       528        736         17
       528        736         62
       532        737         36
       532        737         62
       532        738          5
       532        738         71
       532        738         74
       532        738         84
       532        738         88
       532        738         96
       532        739         30
       532        739         79
       532        739         96
       532        740         22
       532        740         62
       532        740         85
       534        741         12
       536        742          5
       536        743         63
       536        744         16
       537        745         30
       537        745         74
       537        746         26
       537        746         28
       537        746         29
       537        747          2
       537        747         13
       537        748         22
       537        748         62
       537        748         71
       537        748         75
       539        749         51
       539        750         91
       539        751         30
       539        752         28
       540        753         22
       540        754         29
       540        755         93
       540        756         84
       540        756         93
       541        757          2
       541        757         12
       541        757         16
       541        757         43
       541        757         74
       541        758         62
       541        758         85
       541        758         96
       541        759         22
       543        760          6
       543        760         36
       544        761         96
       544        762          6
       544        762         76
       544        762         91
       546        763         59
       546        764         13
       546        764         34
       546        764         39
       546        764         66
       546        765          5
       546        765         16
       546        765         24
       547        766         91
       547        767         66
       549        768         22
       549        768         62
       549        769         22
       549        769         61
       549        769         63
       550        770         30
       550        770         36
       550        771         77
       550        772         29
       551        773         62
       551        774         74
       551        775         38
       551        776         24
       552        777         22
       552        778         69
       552        778         96
       552        779         40
       555        780         62
       555        781         26
       556        782         66
       556        783         46
       557        784         19
       557        784         24
       557        784         41
       557        784         78
       557        785         16
       557        785         35
       557        785         51
       557        786         36
       557        786         58
       557        786         63
       557        787          2
       557        787         29
       557        787         30
       557        787         65
       557        787         94
       559        788         51
       559        789         20
       559        789         75
       559        789         93
       559        789         99
       559        790         29
       559        790         43
       559        790         91
       562        791         58
       562        792         75
       562        792         86
       562        792         99
       563        793         16
       566        794         96
       566        795         15
       566        796         52
       566        797         62
       567        798         86
       569        799         78
       569        800         99
       569        801         15
       569        801         63
       571        802         62
       571        802         65
       571        802         88
       571        803         22
       571        803         30
       571        803         74
       571        804         62
       571        804         79
       572        805         15
       572        805         17
       572        805         51
       572        805         63
       572        805         65
       572        805         93
       572        806         20
       572        806         63
       572        806         96
       572        807         16
       572        807         30
       572        807         36
       572        807         63
       572        807         74
       572        808          2
       572        808         40
       572        808         76
       575        809         16
       575        809         30
       575        810         16
       575        810         58
       575        811         30
       575        811         91
       577        812          2
       577        812         16
       577        813         17
       577        813         24
       580        814          6
       580        814         85
       580        814         86
       580        815         96
       580        816         51
       580        816         71
       580        817         20
       580        817         79
       580        818         75
       581        819         36
       581        819         97
       581        820         14
       581        820         74
       582        821         80
       582        821         88
       582        822         96
       582        823         15
       582        823         74
       583        824         12
       583        824         13
       583        825          6
       583        825         88
       583        825         99
       585        826          2
       585        827         99
       587        828         76
       587        829         73
       589        830         54
       589        830         62
       589        830         73
       589        831         16
       589        831         30
       589        831         74
       590        832         13
       590        832         39
       590        832         84
       590        832         95
       590        833          6
       590        833         24
       590        834         20
       590        834         36
       590        834         69
       591        835         43
       591        835         62
       591        835         79
       591        836         58
       591        836         91
       591        837         22
       591        837         28
       591        837         43
       591        838         10
       591        838         15
       591        838         88
       591        839          8
       591        839         14
       591        840          6
       591        840         74
       591        840         88
       593        841         20
       593        841         22
       593        841         51
       597        842          2
       597        842         20
       597        842         36
       597        842         62
       597        842         91
       597        842         96
       597        843         51
       597        843         63
       597        843         65
       597        843         83
       597        843         86
       597        843         88
       597        843         93
       597        844         10
       597        844         15
       597        844         24
       597        844         96
       597        845         16
       597        845         43
       597        845         45
       597        845         84
       597        846         20
       597        846         45
       597        846         51
       597        846         95
       597        846         98
       598        847         76
       598        848         29
       598        848         78
       598        849          1
       598        849         69
       598        850         29
       598        850         93
       600        851          9
       600        851         51
       600        851         62
       600        851         66
       600        852          2
       600        852         13
       600        852         22
       600        852         23
       600        852         94
       600        853         23
       600        853         24
       600        853         39
       600        853         45
       600        853         59
